img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
3705-2021_03_20_202437.jpg,car,47,569,640,25,360,127,1,616,152,LTAdatasets/3705/annotate/3705-2021_03_20_202437.jpg,592.5,139.5,0.92578125,0.3875,0.0734375,0.06944444444444445
3705-2021_03_20_093724.jpg,car,82,482,640,49,360,174,1,564,223,LTAdatasets/3705/annotate/3705-2021_03_20_093724.jpg,523.0,198.5,0.8171875,0.5513888888888889,0.128125,0.1361111111111111
3705-2021_03_20_093724.jpg,lorry_truck,78,165,640,83,360,91,2,243,174,LTAdatasets/3705/annotate/3705-2021_03_20_093724.jpg,204.0,132.5,0.31875,0.3680555555555556,0.121875,0.23055555555555557
3705-2021_03_20_081319.jpg,lorry_truck,32,466,640,17,360,94,2,498,111,LTAdatasets/3705/annotate/3705-2021_03_20_081319.jpg,482.0,102.5,0.753125,0.2847222222222222,0.05,0.04722222222222222
3705-2021_03_20_073417.jpg,lorry_truck,168,196,640,165,360,178,2,364,343,LTAdatasets/3705/annotate/3705-2021_03_20_073417.jpg,280.0,260.5,0.4375,0.7236111111111111,0.2625,0.4583333333333333
3705-2021_03_20_073417.jpg,car,32,264,640,20,360,93,1,296,113,LTAdatasets/3705/annotate/3705-2021_03_20_073417.jpg,280.0,103.0,0.4375,0.2861111111111111,0.05,0.05555555555555555
3705-2021_03_20_080119.jpg,lorry_truck,49,194,640,45,360,66,2,243,111,LTAdatasets/3705/annotate/3705-2021_03_20_080119.jpg,218.5,88.5,0.34140625,0.24583333333333332,0.0765625,0.125
3705-2021_03_20_080119.jpg,car,15,188,640,11,360,55,1,203,66,LTAdatasets/3705/annotate/3705-2021_03_20_080119.jpg,195.5,60.5,0.30546875,0.16805555555555557,0.0234375,0.030555555555555555
3705-2021_03_20_080939.jpg,lorry_truck,138,208,640,158,360,161,2,346,319,LTAdatasets/3705/annotate/3705-2021_03_20_080939.jpg,277.0,240.0,0.4328125,0.6666666666666666,0.215625,0.4388888888888889
3705-2021_03_20_080939.jpg,car,37,534,640,25,360,115,1,571,140,LTAdatasets/3705/annotate/3705-2021_03_20_080939.jpg,552.5,127.5,0.86328125,0.3541666666666667,0.0578125,0.06944444444444445
3705-2021_03_20_080939.jpg,lorry_truck,31,136,640,33,360,61,2,167,94,LTAdatasets/3705/annotate/3705-2021_03_20_080939.jpg,151.5,77.5,0.23671875,0.2152777777777778,0.0484375,0.09166666666666666
3705-2021_03_20_192515.jpg,car,37,462,640,18,360,96,1,499,114,LTAdatasets/3705/annotate/3705-2021_03_20_192515.jpg,480.5,105.0,0.75078125,0.2916666666666667,0.0578125,0.05
3705-2021_03_20_192515.jpg,car,17,221,640,18,360,68,1,238,86,LTAdatasets/3705/annotate/3705-2021_03_20_192515.jpg,229.5,77.0,0.35859375,0.21388888888888888,0.0265625,0.05
3705-2021_03_20_184913.jpg,car,70,372,640,56,360,151,1,442,207,LTAdatasets/3705/annotate/3705-2021_03_20_184913.jpg,407.0,179.0,0.6359375,0.49722222222222223,0.109375,0.15555555555555556
3705-2021_03_20_184913.jpg,car,83,456,640,48,360,160,1,539,208,LTAdatasets/3705/annotate/3705-2021_03_20_184913.jpg,497.5,184.0,0.77734375,0.5111111111111111,0.1296875,0.13333333333333333
3705-2021_03_20_184913.jpg,car,46,537,640,24,360,125,1,583,149,LTAdatasets/3705/annotate/3705-2021_03_20_184913.jpg,560.0,137.0,0.875,0.38055555555555554,0.071875,0.06666666666666667
3705-2021_03_20_184913.jpg,car,38,284,640,25,360,89,1,322,114,LTAdatasets/3705/annotate/3705-2021_03_20_184913.jpg,303.0,101.5,0.4734375,0.28194444444444444,0.059375,0.06944444444444445
3705-2021_03_20_083640.jpg,lorry_truck,48,180,640,52,360,41,2,228,93,LTAdatasets/3705/annotate/3705-2021_03_20_083640.jpg,204.0,67.0,0.31875,0.18611111111111112,0.075,0.14444444444444443
3705-2021_03_20_083640.jpg,lorry_truck,22,136,640,25,360,58,2,158,83,LTAdatasets/3705/annotate/3705-2021_03_20_083640.jpg,147.0,70.5,0.2296875,0.19583333333333333,0.034375,0.06944444444444445
3705-2021_03_20_093103.jpg,lorry_truck,22,132,640,22,360,71,2,154,93,LTAdatasets/3705/annotate/3705-2021_03_20_093103.jpg,143.0,82.0,0.2234375,0.22777777777777777,0.034375,0.06111111111111111
3705-2021_03_20_191614.jpg,car,66,355,640,51,360,135,1,421,186,LTAdatasets/3705/annotate/3705-2021_03_20_191614.jpg,388.0,160.5,0.60625,0.44583333333333336,0.103125,0.14166666666666666
3705-2021_03_20_191614.jpg,lorry_truck,48,426,640,35,360,69,2,474,104,LTAdatasets/3705/annotate/3705-2021_03_20_191614.jpg,450.0,86.5,0.703125,0.24027777777777778,0.075,0.09722222222222222
3705-2021_03_20_191614.jpg,bus,20,161,640,19,360,44,5,181,63,LTAdatasets/3705/annotate/3705-2021_03_20_191614.jpg,171.0,53.5,0.2671875,0.1486111111111111,0.03125,0.05277777777777778
3705-2021_03_20_073937.jpg,bike,22,185,640,38,360,129,4,207,167,LTAdatasets/3705/annotate/3705-2021_03_20_073937.jpg,196.0,148.0,0.30625,0.4111111111111111,0.034375,0.10555555555555556
3705-2021_03_20_073937.jpg,lorry_truck,79,393,640,26,360,65,2,472,91,LTAdatasets/3705/annotate/3705-2021_03_20_073937.jpg,432.5,78.0,0.67578125,0.21666666666666667,0.1234375,0.07222222222222222
3705-2021_03_20_073937.jpg,car,18,197,640,11,360,61,1,215,72,LTAdatasets/3705/annotate/3705-2021_03_20_073937.jpg,206.0,66.5,0.321875,0.18472222222222223,0.028125,0.030555555555555555
3705-2021_03_20_085141.jpg,lorry_truck,23,137,640,25,360,72,2,160,97,LTAdatasets/3705/annotate/3705-2021_03_20_085141.jpg,148.5,84.5,0.23203125,0.23472222222222222,0.0359375,0.06944444444444445
3705-2021_03_20_085141.jpg,lorry_truck,16,123,640,18,360,57,2,139,75,LTAdatasets/3705/annotate/3705-2021_03_20_085141.jpg,131.0,66.0,0.2046875,0.18333333333333332,0.025,0.05
3705-2021_03_20_183712.jpg,van,25,191,640,16,360,75,3,216,91,LTAdatasets/3705/annotate/3705-2021_03_20_183712.jpg,203.5,83.0,0.31796875,0.23055555555555557,0.0390625,0.044444444444444446
3705-2021_03_20_183712.jpg,car,9,189,640,8,360,55,1,198,63,LTAdatasets/3705/annotate/3705-2021_03_20_183712.jpg,193.5,59.0,0.30234375,0.1638888888888889,0.0140625,0.022222222222222223
3705-2021_03_20_085822.jpg,lorry_truck,54,151,640,56,360,74,2,205,130,LTAdatasets/3705/annotate/3705-2021_03_20_085822.jpg,178.0,102.0,0.278125,0.2833333333333333,0.084375,0.15555555555555556
3705-2021_03_20_085822.jpg,lorry_truck,23,126,640,31,360,54,2,149,85,LTAdatasets/3705/annotate/3705-2021_03_20_085822.jpg,137.5,69.5,0.21484375,0.19305555555555556,0.0359375,0.08611111111111111
3705-2021_03_20_073037.jpg,car,22,135,640,13,360,70,1,157,83,LTAdatasets/3705/annotate/3705-2021_03_20_073037.jpg,146.0,76.5,0.228125,0.2125,0.034375,0.03611111111111111
3705-2021_03_20_182752.jpg,car,29,408,640,15,360,79,1,437,94,LTAdatasets/3705/annotate/3705-2021_03_20_182752.jpg,422.5,86.5,0.66015625,0.24027777777777778,0.0453125,0.041666666666666664
3705-2021_03_20_181851.jpg,car,82,489,640,60,360,165,1,571,225,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,530.0,195.0,0.828125,0.5416666666666666,0.128125,0.16666666666666666
3705-2021_03_20_181851.jpg,car,62,578,640,78,360,269,1,640,347,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,609.0,308.0,0.9515625,0.8555555555555555,0.096875,0.21666666666666667
3705-2021_03_20_181851.jpg,car,26,384,640,16,360,75,1,410,91,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,397.0,83.0,0.6203125,0.23055555555555557,0.040625,0.044444444444444446
3705-2021_03_20_181851.jpg,lorry_truck,44,447,640,22,360,84,2,491,106,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,469.0,95.0,0.7328125,0.2638888888888889,0.06875,0.06111111111111111
3705-2021_03_20_181851.jpg,lorry_truck,43,597,640,48,360,121,2,640,169,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,618.5,145.0,0.96640625,0.4027777777777778,0.0671875,0.13333333333333333
3705-2021_03_20_181851.jpg,bike,12,191,640,16,360,58,4,203,74,LTAdatasets/3705/annotate/3705-2021_03_20_181851.jpg,197.0,66.0,0.3078125,0.18333333333333332,0.01875,0.044444444444444446
3705-2021_03_20_195736.jpg,car,29,164,640,28,360,105,1,193,133,LTAdatasets/3705/annotate/3705-2021_03_20_195736.jpg,178.5,119.0,0.27890625,0.33055555555555555,0.0453125,0.07777777777777778
3705-2021_03_20_195736.jpg,lorry_truck,20,126,640,19,360,58,2,146,77,LTAdatasets/3705/annotate/3705-2021_03_20_195736.jpg,136.0,67.5,0.2125,0.1875,0.03125,0.05277777777777778
3705-2021_03_20_195736.jpg,lorry_truck,45,417,640,33,360,68,2,462,101,LTAdatasets/3705/annotate/3705-2021_03_20_195736.jpg,439.5,84.5,0.68671875,0.23472222222222222,0.0703125,0.09166666666666666
3705-2021_03_20_191914.jpg,car,18,206,640,9,360,66,1,224,75,LTAdatasets/3705/annotate/3705-2021_03_20_191914.jpg,215.0,70.5,0.3359375,0.19583333333333333,0.028125,0.025
3705-2021_03_20_185453.jpg,car,35,296,640,24,360,88,1,331,112,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,313.5,100.0,0.48984375,0.2777777777777778,0.0546875,0.06666666666666667
3705-2021_03_20_185453.jpg,car,25,217,640,13,360,74,1,242,87,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,229.5,80.5,0.35859375,0.22361111111111112,0.0390625,0.03611111111111111
3705-2021_03_20_185453.jpg,car,37,492,640,21,360,109,1,529,130,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,510.5,119.5,0.79765625,0.33194444444444443,0.0578125,0.058333333333333334
3705-2021_03_20_185453.jpg,car,23,455,640,17,360,81,1,478,98,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,466.5,89.5,0.72890625,0.24861111111111112,0.0359375,0.04722222222222222
3705-2021_03_20_185453.jpg,lorry_truck,58,157,640,61,360,78,2,215,139,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,186.0,108.5,0.290625,0.3013888888888889,0.090625,0.16944444444444445
3705-2021_03_20_185453.jpg,lorry_truck,19,177,640,19,360,57,2,196,76,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,186.5,66.5,0.29140625,0.18472222222222223,0.0296875,0.05277777777777778
3705-2021_03_20_185453.jpg,bike,10,484,640,14,360,96,4,494,110,LTAdatasets/3705/annotate/3705-2021_03_20_185453.jpg,489.0,103.0,0.7640625,0.2861111111111111,0.015625,0.03888888888888889
3705-2021_03_20_201317.jpg,car,56,320,640,39,360,116,1,376,155,LTAdatasets/3705/annotate/3705-2021_03_20_201317.jpg,348.0,135.5,0.54375,0.3763888888888889,0.0875,0.10833333333333334
3705-2021_03_20_201317.jpg,lorry_truck,37,144,640,39,360,67,2,181,106,LTAdatasets/3705/annotate/3705-2021_03_20_201317.jpg,162.5,86.5,0.25390625,0.24027777777777778,0.0578125,0.10833333333333334
3705-2021_03_20_201317.jpg,van,22,195,640,19,360,72,3,217,91,LTAdatasets/3705/annotate/3705-2021_03_20_201317.jpg,206.0,81.5,0.321875,0.2263888888888889,0.034375,0.05277777777777778
3705-2021_03_20_193115.jpg,lorry_truck,197,428,640,152,360,208,2,625,360,LTAdatasets/3705/annotate/3705-2021_03_20_193115.jpg,526.5,284.0,0.82265625,0.7888888888888889,0.3078125,0.4222222222222222
3705-2021_03_20_193115.jpg,lorry_truck,39,430,640,29,360,74,2,469,103,LTAdatasets/3705/annotate/3705-2021_03_20_193115.jpg,449.5,88.5,0.70234375,0.24583333333333332,0.0609375,0.08055555555555556
3705-2021_03_20_191014.jpg,car,49,591,640,19,360,136,1,640,155,LTAdatasets/3705/annotate/3705-2021_03_20_191014.jpg,615.5,145.5,0.96171875,0.4041666666666667,0.0765625,0.05277777777777778
3705-2021_03_20_191014.jpg,car,33,467,640,18,360,101,1,500,119,LTAdatasets/3705/annotate/3705-2021_03_20_191014.jpg,483.5,110.0,0.75546875,0.3055555555555556,0.0515625,0.05
3705-2021_03_20_200416.jpg,car,49,290,640,34,360,102,1,339,136,LTAdatasets/3705/annotate/3705-2021_03_20_200416.jpg,314.5,119.0,0.49140625,0.33055555555555555,0.0765625,0.09444444444444444
3705-2021_03_20_094605.jpg,lorry_truck,37,237,640,28,360,74,2,274,102,LTAdatasets/3705/annotate/3705-2021_03_20_094605.jpg,255.5,88.0,0.39921875,0.24444444444444444,0.0578125,0.07777777777777778
3705-2021_03_20_094904.jpg,lorry_truck,48,144,640,52,360,67,2,192,119,LTAdatasets/3705/annotate/3705-2021_03_20_094904.jpg,168.0,93.0,0.2625,0.25833333333333336,0.075,0.14444444444444443
3705-2021_03_20_094904.jpg,lorry_truck,49,452,640,28,360,83,2,501,111,LTAdatasets/3705/annotate/3705-2021_03_20_094904.jpg,476.5,97.0,0.74453125,0.26944444444444443,0.0765625,0.07777777777777778
3705-2021_03_20_180410.jpg,lorry_truck,47,460,640,32,360,82,2,507,114,LTAdatasets/3705/annotate/3705-2021_03_20_180410.jpg,483.5,98.0,0.75546875,0.2722222222222222,0.0734375,0.08888888888888889
3705-2021_03_20_180410.jpg,car,55,377,640,34,360,131,1,432,165,LTAdatasets/3705/annotate/3705-2021_03_20_180410.jpg,404.5,148.0,0.63203125,0.4111111111111111,0.0859375,0.09444444444444444
3705-2021_03_20_180410.jpg,van,41,219,640,31,360,96,3,260,127,LTAdatasets/3705/annotate/3705-2021_03_20_180410.jpg,239.5,111.5,0.37421875,0.30972222222222223,0.0640625,0.08611111111111111
3705-2021_03_20_085501.jpg,lorry_truck,54,168,640,32,360,118,2,222,150,LTAdatasets/3705/annotate/3705-2021_03_20_085501.jpg,195.0,134.0,0.3046875,0.37222222222222223,0.084375,0.08888888888888889
3705-2021_03_20_085501.jpg,lorry_truck,42,399,640,24,360,67,2,441,91,LTAdatasets/3705/annotate/3705-2021_03_20_085501.jpg,420.0,79.0,0.65625,0.21944444444444444,0.065625,0.06666666666666667
3705-2021_03_20_085501.jpg,car,23,245,640,10,360,74,1,268,84,LTAdatasets/3705/annotate/3705-2021_03_20_085501.jpg,256.5,79.0,0.40078125,0.21944444444444444,0.0359375,0.027777777777777776
3705-2021_03_20_084901.jpg,lorry_truck,41,599,640,26,360,124,2,640,150,LTAdatasets/3705/annotate/3705-2021_03_20_084901.jpg,619.5,137.0,0.96796875,0.38055555555555554,0.0640625,0.07222222222222222
3705-2021_03_20_084901.jpg,lorry_truck,19,186,640,25,360,63,2,205,88,LTAdatasets/3705/annotate/3705-2021_03_20_084901.jpg,195.5,75.5,0.30546875,0.20972222222222223,0.0296875,0.06944444444444445
3705-2021_03_20_084901.jpg,car,38,270,640,21,360,98,1,308,119,LTAdatasets/3705/annotate/3705-2021_03_20_084901.jpg,289.0,108.5,0.4515625,0.3013888888888889,0.059375,0.058333333333333334
3705-2021_03_20_084901.jpg,car,24,242,640,11,360,71,1,266,82,LTAdatasets/3705/annotate/3705-2021_03_20_084901.jpg,254.0,76.5,0.396875,0.2125,0.0375,0.030555555555555555
3705-2021_03_20_183952.jpg,car,34,353,640,28,360,114,1,387,142,LTAdatasets/3705/annotate/3705-2021_03_20_183952.jpg,370.0,128.0,0.578125,0.35555555555555557,0.053125,0.07777777777777778
3705-2021_03_20_183952.jpg,car,25,392,640,15,360,74,1,417,89,LTAdatasets/3705/annotate/3705-2021_03_20_183952.jpg,404.5,81.5,0.63203125,0.2263888888888889,0.0390625,0.041666666666666664
3705-2021_03_20_183952.jpg,lorry_truck,36,142,640,38,360,66,2,178,104,LTAdatasets/3705/annotate/3705-2021_03_20_183952.jpg,160.0,85.0,0.25,0.2361111111111111,0.05625,0.10555555555555556
3705-2021_03_20_194616.jpg,car,28,231,640,15,360,65,1,259,80,LTAdatasets/3705/annotate/3705-2021_03_20_194616.jpg,245.0,72.5,0.3828125,0.2013888888888889,0.04375,0.041666666666666664
3705-2021_03_20_193935.jpg,lorry_truck,123,345,640,94,360,174,2,468,268,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,406.5,221.0,0.63515625,0.6138888888888889,0.1921875,0.2611111111111111
3705-2021_03_20_193935.jpg,lorry_truck,69,539,640,45,360,99,2,608,144,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,573.5,121.5,0.89609375,0.3375,0.1078125,0.125
3705-2021_03_20_193935.jpg,lorry_truck,74,165,640,75,360,88,2,239,163,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,202.0,125.5,0.315625,0.3486111111111111,0.115625,0.20833333333333334
3705-2021_03_20_193935.jpg,van,30,449,640,22,360,84,3,479,106,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,464.0,95.0,0.725,0.2638888888888889,0.046875,0.06111111111111111
3705-2021_03_20_193935.jpg,van,30,393,640,19,360,72,3,423,91,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,408.0,81.5,0.6375,0.2263888888888889,0.046875,0.05277777777777778
3705-2021_03_20_193935.jpg,car,26,228,640,11,360,74,1,254,85,LTAdatasets/3705/annotate/3705-2021_03_20_193935.jpg,241.0,79.5,0.3765625,0.22083333333333333,0.040625,0.030555555555555555
3705-2021_03_20_084001.jpg,car,23,209,640,14,360,71,1,232,85,LTAdatasets/3705/annotate/3705-2021_03_20_084001.jpg,220.5,78.0,0.34453125,0.21666666666666667,0.0359375,0.03888888888888889
3705-2021_03_20_091903.jpg,lorry_truck,64,488,640,39,360,86,2,552,125,LTAdatasets/3705/annotate/3705-2021_03_20_091903.jpg,520.0,105.5,0.8125,0.29305555555555557,0.1,0.10833333333333334
3705-2021_03_20_091903.jpg,lorry_truck,63,155,640,75,360,88,2,218,163,LTAdatasets/3705/annotate/3705-2021_03_20_091903.jpg,186.5,125.5,0.29140625,0.3486111111111111,0.0984375,0.20833333333333334
3705-2021_03_20_091903.jpg,lorry_truck,22,126,640,23,360,54,2,148,77,LTAdatasets/3705/annotate/3705-2021_03_20_091903.jpg,137.0,65.5,0.2140625,0.18194444444444444,0.034375,0.06388888888888888
3705-2021_03_20_192214.jpg,car,40,171,640,32,360,118,1,211,150,LTAdatasets/3705/annotate/3705-2021_03_20_192214.jpg,191.0,134.0,0.2984375,0.37222222222222223,0.0625,0.08888888888888889
3705-2021_03_20_192214.jpg,van,26,458,640,22,360,84,3,484,106,LTAdatasets/3705/annotate/3705-2021_03_20_192214.jpg,471.0,95.0,0.7359375,0.2638888888888889,0.040625,0.06111111111111111
3705-2021_03_20_093424.jpg,car,20,228,640,21,360,70,1,248,91,LTAdatasets/3705/annotate/3705-2021_03_20_093424.jpg,238.0,80.5,0.371875,0.22361111111111112,0.03125,0.058333333333333334
3705-2021_03_20_093424.jpg,lorry_truck,23,174,640,24,360,51,2,197,75,LTAdatasets/3705/annotate/3705-2021_03_20_093424.jpg,185.5,63.0,0.28984375,0.175,0.0359375,0.06666666666666667
3705-2021_03_20_094024.jpg,car,21,235,640,15,360,63,1,256,78,LTAdatasets/3705/annotate/3705-2021_03_20_094024.jpg,245.5,70.5,0.38359375,0.19583333333333333,0.0328125,0.041666666666666664
3705-2021_03_20_182451.jpg,car,21,209,640,18,360,63,1,230,81,LTAdatasets/3705/annotate/3705-2021_03_20_182451.jpg,219.5,72.0,0.34296875,0.2,0.0328125,0.05
3705-2021_03_20_182451.jpg,car,31,598,640,25,360,131,1,629,156,LTAdatasets/3705/annotate/3705-2021_03_20_182451.jpg,613.5,143.5,0.95859375,0.39861111111111114,0.0484375,0.06944444444444445
3705-2021_03_20_182451.jpg,car,24,501,640,18,360,111,1,525,129,LTAdatasets/3705/annotate/3705-2021_03_20_182451.jpg,513.0,120.0,0.8015625,0.3333333333333333,0.0375,0.05
3705-2021_03_20_182451.jpg,car,46,594,640,71,360,289,1,640,360,LTAdatasets/3705/annotate/3705-2021_03_20_182451.jpg,617.0,324.5,0.9640625,0.9013888888888889,0.071875,0.19722222222222222
3705-2021_03_20_074618.jpg,car,22,127,640,11,360,71,1,149,82,LTAdatasets/3705/annotate/3705-2021_03_20_074618.jpg,138.0,76.5,0.215625,0.2125,0.034375,0.030555555555555555
3705-2021_03_20_074318.jpg,lorry_truck,47,149,640,44,360,69,2,196,113,LTAdatasets/3705/annotate/3705-2021_03_20_074318.jpg,172.5,91.0,0.26953125,0.25277777777777777,0.0734375,0.12222222222222222
3705-2021_03_20_201617.jpg,bus,62,401,640,33,360,69,5,463,102,LTAdatasets/3705/annotate/3705-2021_03_20_201617.jpg,432.0,85.5,0.675,0.2375,0.096875,0.09166666666666666
3705-2021_03_20_082440.jpg,van,113,236,640,106,360,215,3,349,321,LTAdatasets/3705/annotate/3705-2021_03_20_082440.jpg,292.5,268.0,0.45703125,0.7444444444444445,0.1765625,0.29444444444444445
3705-2021_03_20_082440.jpg,lorry_truck,34,445,640,17,360,90,2,479,107,LTAdatasets/3705/annotate/3705-2021_03_20_082440.jpg,462.0,98.5,0.721875,0.27361111111111114,0.053125,0.04722222222222222
3705-2021_03_20_082440.jpg,lorry_truck,37,385,640,26,360,63,2,422,89,LTAdatasets/3705/annotate/3705-2021_03_20_082440.jpg,403.5,76.0,0.63046875,0.2111111111111111,0.0578125,0.07222222222222222
1003-2021_03_20_095205.jpg,van,29,153,320,29,240,153,3,182,182,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,167.5,167.5,0.5234375,0.6979166666666666,0.090625,0.12083333333333333
1003-2021_03_20_095205.jpg,car,15,165,320,15,240,134,1,180,149,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,172.5,141.5,0.5390625,0.5895833333333333,0.046875,0.0625
1003-2021_03_20_095205.jpg,car,14,131,320,15,240,122,1,145,137,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,138.0,129.5,0.43125,0.5395833333333333,0.04375,0.0625
1003-2021_03_20_095205.jpg,car,17,149,320,16,240,119,1,166,135,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,157.5,127.0,0.4921875,0.5291666666666667,0.053125,0.06666666666666667
1003-2021_03_20_095205.jpg,car,13,136,320,13,240,109,1,149,122,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,142.5,115.5,0.4453125,0.48125,0.040625,0.05416666666666667
1003-2021_03_20_095205.jpg,car,9,130,320,9,240,104,1,139,113,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,134.5,108.5,0.4203125,0.45208333333333334,0.028125,0.0375
1003-2021_03_20_095205.jpg,car,16,180,320,12,240,109,1,196,121,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,188.0,115.0,0.5875,0.4791666666666667,0.05,0.05
1003-2021_03_20_095205.jpg,lorry_truck,19,218,320,14,240,111,2,237,125,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,227.5,118.0,0.7109375,0.49166666666666664,0.059375,0.058333333333333334
1003-2021_03_20_095205.jpg,bus,46,185,320,39,240,134,5,231,173,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,208.0,153.5,0.65,0.6395833333333333,0.14375,0.1625
1003-2021_03_20_095205.jpg,lorry_truck,16,171,320,12,240,91,2,187,103,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,179.0,97.0,0.559375,0.4041666666666667,0.05,0.05
1003-2021_03_20_095205.jpg,car,12,207,320,9,240,97,1,219,106,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,213.0,101.5,0.665625,0.42291666666666666,0.0375,0.0375
1003-2021_03_20_095205.jpg,car,18,270,320,14,240,102,1,288,116,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,279.0,109.0,0.871875,0.45416666666666666,0.05625,0.058333333333333334
1003-2021_03_20_095205.jpg,car,11,284,320,13,240,96,1,295,109,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,289.5,102.5,0.9046875,0.4270833333333333,0.034375,0.05416666666666667
1003-2021_03_20_095205.jpg,car,8,125,320,8,240,96,1,133,104,LTAdatasets/1003/annotate/1003-2021_03_20_095205.jpg,129.0,100.0,0.403125,0.4166666666666667,0.025,0.03333333333333333
1003-2021_03_20_182151.jpg,lorry_truck,13,174,320,10,240,91,2,187,101,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,180.5,96.0,0.5640625,0.4,0.040625,0.041666666666666664
1003-2021_03_20_182151.jpg,lorry_truck,28,232,320,24,240,109,2,260,133,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,246.0,121.0,0.76875,0.5041666666666667,0.0875,0.1
1003-2021_03_20_182151.jpg,car,11,210,320,9,240,103,1,221,112,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,215.5,107.5,0.6734375,0.4479166666666667,0.034375,0.0375
1003-2021_03_20_182151.jpg,van,12,189,320,9,240,108,3,201,117,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,195.0,112.5,0.609375,0.46875,0.0375,0.0375
1003-2021_03_20_182151.jpg,car,18,141,320,18,240,112,1,159,130,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,150.0,121.0,0.46875,0.5041666666666667,0.05625,0.075
1003-2021_03_20_182151.jpg,car,11,131,320,9,240,102,1,142,111,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,136.5,106.5,0.4265625,0.44375,0.034375,0.0375
1003-2021_03_20_182151.jpg,car,25,183,320,27,240,182,1,208,209,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,195.5,195.5,0.6109375,0.8145833333333333,0.078125,0.1125
1003-2021_03_20_182151.jpg,car,7,125,320,7,240,96,1,132,103,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,128.5,99.5,0.4015625,0.41458333333333336,0.021875,0.029166666666666667
1003-2021_03_20_182151.jpg,car,10,264,320,12,240,97,1,274,109,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,269.0,103.0,0.840625,0.42916666666666664,0.03125,0.05
1003-2021_03_20_182151.jpg,car,7,275,320,7,240,96,1,282,103,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,278.5,99.5,0.8703125,0.41458333333333336,0.021875,0.029166666666666667
1003-2021_03_20_182151.jpg,car,12,283,320,7,240,95,1,295,102,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,289.0,98.5,0.903125,0.41041666666666665,0.0375,0.029166666666666667
1003-2021_03_20_182151.jpg,car,7,254,320,8,240,91,1,261,99,LTAdatasets/1003/annotate/1003-2021_03_20_182151.jpg,257.5,95.0,0.8046875,0.3958333333333333,0.021875,0.03333333333333333
1003-2021_03_20_062153.jpg,car,26,168,320,26,240,157,1,194,183,LTAdatasets/1003/annotate/1003-2021_03_20_062153.jpg,181.0,170.0,0.565625,0.7083333333333334,0.08125,0.10833333333333334
1003-2021_03_20_062153.jpg,lorry_truck,12,12,320,13,240,102,2,24,115,LTAdatasets/1003/annotate/1003-2021_03_20_062153.jpg,18.0,108.5,0.05625,0.45208333333333334,0.0375,0.05416666666666667
1003-2021_03_20_193635.jpg,car,22,223,320,24,240,175,1,245,199,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,234.0,187.0,0.73125,0.7791666666666667,0.06875,0.1
